origin,dest,route,month,day_of_week,is_weekend,dep_hour,crs_elapsed_time,distance,actual_elapsed_time,scheduled_elapsed_time,predicted_actual_elapsed_time,predicted_block_time_gap,prediction_error,absolute_prediction_error
DCA,JAX,DCA-JAX,12,7,1,15,130.0,634.0,119.0,130.0,130.45164391254397,0.45164391254397174,-11.451643912543972,11.451643912543972
JAX,DCA,JAX-DCA,12,7,1,19,112.0,634.0,106.0,112.0,115.39593027113342,3.395930271133423,-9.395930271133423,9.395930271133423
DCA,BOS,DCA-BOS,12,7,1,6,92.0,399.0,85.0,92.0,93.95580008422994,1.955800084229935,-8.955800084229935,8.955800084229935
DCA,BOS,DCA-BOS,12,7,1,11,91.0,399.0,76.0,91.0,94.81681467644594,3.8168146764459436,-18.816814676445944,18.816814676445944
BOS,DCA,BOS-DCA,12,7,1,9,101.0,399.0,84.0,101.0,99.86542534039759,-1.134574659602407,-15.865425340397593,15.865425340397593
CLT,DCA,CLT-DCA,12,7,1,8,78.0,331.0,68.0,78.0,87.83947388523038,9.839473885230376,-19.839473885230376,19.839473885230376
DCA,PBI,DCA-PBI,12,7,1,10,157.0,857.0,134.0,157.0,149.83116712026225,-7.168832879737749,-15.83116712026225,15.83116712026225
PBI,DCA,PBI-DCA,12,7,1,13,141.0,857.0,132.0,141.0,139.42510615140233,-1.574893848597668,-7.425106151402332,7.425106151402332
DCA,PBI,DCA-PBI,12,7,1,17,162.0,857.0,128.0,162.0,155.4071467846995,-6.592853215300494,-27.407146784699506,27.407146784699506
PBI,DCA,PBI-DCA,12,7,1,20,142.0,857.0,133.0,142.0,140.2471155351688,-1.7528844648311974,-7.247115535168803,7.247115535168803
DCA,CLT,DCA-CLT,12,7,1,6,95.0,331.0,86.0,95.0,91.12056412830468,-3.8794358716953212,-5.120564128304679,5.120564128304679
MIA,RIC,MIA-RIC,12,7,1,16,144.0,826.0,142.0,144.0,140.7804015700788,-3.2195984299212057,1.2195984299212057,1.2195984299212057
RIC,MIA,RIC-MIA,12,7,1,19,154.0,826.0,135.0,154.0,150.4415234071464,-3.5584765928535944,-15.441523407146406,15.441523407146406
BOS,DCA,BOS-DCA,12,7,1,8,104.0,399.0,101.0,104.0,101.01473461954184,-2.9852653804581593,-0.014734619541840743,0.014734619541840743
DCA,RSW,DCA-RSW,12,7,1,10,168.0,892.0,187.0,168.0,159.67904757050138,-8.320952429498618,27.320952429498618,27.320952429498618
RSW,DCA,RSW-DCA,12,7,1,13,143.0,892.0,158.0,143.0,140.97767283952126,-2.0223271604787385,17.02232716047874,17.02232716047874
DCA,FLL,DCA-FLL,12,7,1,17,168.0,899.0,140.0,168.0,160.43631216727545,-7.563687832724554,-20.436312167275446,20.436312167275446
FLL,DCA,FLL-DCA,12,7,1,20,148.0,899.0,153.0,148.0,147.57382458726198,-0.4261754127380186,5.426175412738019,5.426175412738019
BOS,DCA,BOS-DCA,12,7,1,17,102.0,399.0,90.0,102.0,102.87606142293595,0.8760614229359476,-12.876061422935948,12.876061422935948
DCA,BOS,DCA-BOS,12,7,1,14,89.0,399.0,97.0,89.0,92.16602560183063,3.1660256018306256,4.833974398169374,4.833974398169374
DCA,MSY,DCA-MSY,12,7,1,7,170.0,969.0,152.0,170.0,162.87294562244716,-7.127054377552838,-10.872945622447162,10.872945622447162
MSY,DCA,MSY-DCA,12,7,1,10,145.0,969.0,143.0,145.0,145.08441567562107,0.08441567562107366,-2.0844156756210737,2.0844156756210737
DCA,ORD,DCA-ORD,12,7,1,19,144.0,612.0,132.0,144.0,138.93585837605997,-5.064141623940031,-6.935858376059969,6.935858376059969
DCA,BOS,DCA-BOS,12,7,1,18,90.0,399.0,94.0,90.0,94.1437614220562,4.143761422056201,-0.14376142205620113,0.14376142205620113
BOS,DCA,BOS-DCA,12,7,1,15,99.0,399.0,97.0,99.0,100.0735719754117,1.0735719754116957,-3.0735719754116957,3.0735719754116957
DCA,BOS,DCA-BOS,12,7,1,20,90.0,399.0,82.0,90.0,92.98367322455395,2.9836732245539537,-10.983673224553954,10.983673224553954
MIA,DCA,MIA-DCA,12,7,1,17,156.0,919.0,156.0,156.0,154.65865758223288,-1.3413424177671232,1.3413424177671232,1.3413424177671232
DCA,PBI,DCA-PBI,12,7,1,7,158.0,857.0,164.0,158.0,150.93853348747083,-7.061466512529165,13.061466512529165,13.061466512529165
PBI,DCA,PBI-DCA,12,7,1,11,142.0,857.0,140.0,142.0,139.30486848376898,-2.695131516231015,0.6951315162310152,0.6951315162310152
DCA,FLL,DCA-FLL,12,7,1,14,159.0,899.0,164.0,159.0,153.36359785904347,-5.636402140956534,10.636402140956534,10.636402140956534
FLL,DCA,FLL-DCA,12,7,1,17,147.0,899.0,150.0,147.0,146.75627562281034,-0.24372437718966466,3.2437243771896647,3.2437243771896647
ORF,MIA,ORF-MIA,12,7,1,5,150.0,802.0,141.0,150.0,142.57733240564872,-7.422667594351282,-1.5773324056487183,1.5773324056487183
DCA,MIA,DCA-MIA,12,7,1,19,180.0,919.0,177.0,180.0,170.46649012384842,-9.533509876151584,6.533509876151584,6.533509876151584
DCA,VPS,DCA-VPS,12,7,1,8,165.0,789.0,180.0,165.0,157.0517160158666,-7.948283984133411,22.94828398413341,22.94828398413341
VPS,DCA,VPS-DCA,12,7,1,10,127.0,789.0,136.0,127.0,127.2383886870637,0.2383886870637042,8.761611312936296,8.761611312936296
DCA,PWM,DCA-PWM,12,7,1,15,99.0,482.0,96.0,99.0,96.77474495246787,-2.22525504753213,-0.77474495246787,0.77474495246787
PWM,DCA,PWM-DCA,12,7,1,17,114.0,482.0,100.0,114.0,108.57346006237081,-5.426539937629187,-8.573460062370813,8.573460062370813
MIA,RIC,MIA-RIC,12,7,1,21,149.0,826.0,156.0,149.0,145.60736324528432,-3.3926367547156815,10.392636754715681,10.392636754715681
RIC,CLT,RIC-CLT,12,7,1,5,75.0,257.0,71.0,75.0,68.02154905153151,-6.978450948468492,2.978450948468492,2.978450948468492
DCA,TPA,DCA-TPA,12,7,1,13,155.0,814.0,153.0,155.0,149.114945699874,-5.885054300126001,3.8850543001260007,3.8850543001260007
TPA,DCA,TPA-DCA,12,7,1,17,131.0,814.0,134.0,131.0,133.96711092498364,2.9671109249836434,0.03288907501635663,0.03288907501635663
DCA,JAX,DCA-JAX,12,7,1,20,127.0,634.0,116.0,127.0,126.51616355178973,-0.48383644821026905,-10.516163551789731,10.516163551789731
DCA,RSW,DCA-RSW,12,7,1,6,164.0,892.0,144.0,164.0,156.045180946017,-7.9548190539829875,-12.045180946017013,12.045180946017013
RSW,DCA,RSW-DCA,12,7,1,10,142.0,892.0,143.0,142.0,139.23101133198503,-2.76898866801497,3.76898866801497,3.76898866801497
DFW,DCA,DFW-DCA,12,7,1,12,173.0,1192.0,159.0,173.0,170.07214669443582,-2.9278533055641844,-11.072146694435816,11.072146694435816
DCA,MCO,DCA-MCO,12,7,1,17,156.0,759.0,148.0,156.0,154.04688680399957,-1.9531131960004302,-6.04688680399957,6.04688680399957
CLT,DCA,CLT-DCA,12,7,1,16,80.0,331.0,87.0,80.0,91.55623442809734,11.55623442809734,-4.556234428097341,4.556234428097341
DCA,MIA,DCA-MIA,12,7,1,18,175.0,919.0,133.0,175.0,168.42104557831902,-6.578954421680976,-35.421045578319024,35.421045578319024
IAD,DFW,IAD-DFW,12,7,1,6,221.0,1172.0,240.0,221.0,205.66879310452725,-15.331206895472747,34.33120689547275,34.33120689547275
DCA,MIA,DCA-MIA,12,7,1,6,175.0,919.0,183.0,175.0,166.04714029532602,-8.952859704673983,16.952859704673983,16.952859704673983
MIA,DCA,MIA-DCA,12,7,1,9,165.0,919.0,159.0,165.0,157.9057315197561,-7.094268480243898,1.0942684802438976,1.0942684802438976
DCA,CLT,DCA-CLT,12,7,1,13,90.0,331.0,86.0,90.0,87.73692468504233,-2.2630753149576748,-1.7369246850423252,1.7369246850423252
DFW,ORF,DFW-ORF,12,7,1,14,169.0,1212.0,158.0,169.0,164.79768150463894,-4.202318495361055,-6.797681504638945,6.797681504638945
ORF,DFW,ORF-DFW,12,7,1,19,218.0,1212.0,203.0,218.0,216.64708473023748,-1.3529152697625193,-13.64708473023748,13.64708473023748
DFW,DCA,DFW-DCA,12,7,1,14,167.0,1192.0,158.0,167.0,166.23638099383228,-0.7636190061677155,-8.236380993832285,8.236380993832285
DCA,DFW,DCA-DFW,12,7,1,18,216.0,1192.0,215.0,216.0,214.45739644628924,-1.5426035537107623,0.5426035537107623,0.5426035537107623
MCO,DCA,MCO-DCA,12,7,1,7,139.0,759.0,132.0,139.0,137.4474928972329,-1.5525071027670947,-5.447492897232905,5.447492897232905
DCA,CLT,DCA-CLT,12,7,1,10,98.0,331.0,88.0,98.0,92.30915546457811,-5.690844535421888,-4.309155464578112,4.309155464578112
CLT,DCA,CLT-DCA,12,7,1,13,79.0,331.0,84.0,79.0,90.31101388016651,11.311013880166513,-6.311013880166513,6.311013880166513
DCA,ORD,DCA-ORD,12,7,1,15,142.0,612.0,140.0,142.0,137.94463777718843,-4.055362222811567,2.055362222811567,2.055362222811567
DCA,MIA,DCA-MIA,12,7,1,19,177.0,919.0,149.0,177.0,167.0348468944092,-9.965153105590787,-18.034846894409213,18.034846894409213
DFW,DCA,DFW-DCA,12,7,1,16,164.0,1192.0,154.0,164.0,167.35318301317287,3.353183013172867,-13.353183013172867,13.353183013172867
DCA,CLT,DCA-CLT,12,7,1,5,93.0,331.0,88.0,93.0,86.3101695769275,-6.689830423072493,1.6898304230724932,1.6898304230724932
CLT,DCA,CLT-DCA,12,7,1,22,78.0,331.0,66.0,78.0,75.24626731870141,-2.7537326812985867,-9.246267318701413,9.246267318701413
MCO,DCA,MCO-DCA,12,7,1,19,129.0,759.0,126.0,129.0,131.0263580124262,2.0263580124261864,-5.026358012426186,5.026358012426186
CLT,RIC,CLT-RIC,12,7,1,23,80.0,257.0,61.0,80.0,75.0894610001823,-4.910538999817703,-14.089461000182297,14.089461000182297
CLT,RIC,CLT-RIC,12,7,1,7,71.0,257.0,61.0,71.0,68.63638735908249,-2.363612640917509,-7.636387359082491,7.636387359082491
RIC,CLT,RIC-CLT,12,7,1,9,83.0,257.0,89.0,83.0,77.57855910224379,-5.421440897756213,11.421440897756213,11.421440897756213
DCA,MCO,DCA-MCO,12,7,1,6,150.0,759.0,134.0,150.0,147.71347755739885,-2.2865224426011537,-13.713477557398846,13.713477557398846
RIC,CLT,RIC-CLT,12,7,1,6,88.0,257.0,73.0,88.0,78.40410135090012,-9.59589864909988,-5.40410135090012,5.40410135090012
DFW,RIC,DFW-RIC,12,7,1,14,165.0,1158.0,157.0,165.0,163.52440899436397,-1.4755910056360335,-6.5244089943639665,6.5244089943639665
ORD,DCA,ORD-DCA,12,7,1,13,111.0,612.0,112.0,111.0,115.7928426602277,4.792842660227706,-3.7928426602277057,3.7928426602277057
DCA,DFW,DCA-DFW,12,7,1,17,219.0,1192.0,223.0,219.0,215.21666928636236,-3.783330713637639,7.783330713637639,7.783330713637639
DFW,IAD,DFW-IAD,12,7,1,13,168.0,1172.0,159.0,168.0,165.12422108197606,-2.87577891802394,-6.12422108197606,6.12422108197606
IAD,DFW,IAD-DFW,12,7,1,18,235.0,1172.0,224.0,235.0,212.51375761012446,-22.486242389875542,11.486242389875542,11.486242389875542
MIA,DCA,MIA-DCA,12,7,1,8,150.0,919.0,160.0,150.0,148.25759390232838,-1.7424060976716191,11.74240609767162,11.74240609767162
DCA,DFW,DCA-DFW,12,7,1,11,216.0,1192.0,206.0,216.0,212.1545082324678,-3.845491767532195,-6.154508232467805,6.154508232467805
RIC,DFW,RIC-DFW,12,7,1,6,218.0,1158.0,212.0,218.0,216.65679317972106,-1.3432068202789367,-4.656793179721063,4.656793179721063
DCA,DFW,DCA-DFW,12,7,1,7,219.0,1192.0,207.0,219.0,214.03601698587056,-4.96398301412944,-7.03601698587056,7.03601698587056
DCA,MIA,DCA-MIA,12,7,1,7,180.0,919.0,143.0,180.0,168.8343297027628,-11.165670297237199,-25.8343297027628,25.8343297027628
DFW,RIC,DFW-RIC,12,7,1,18,164.0,1158.0,179.0,164.0,165.07730153831824,1.0773015383182383,13.922698461681762,13.922698461681762
ORF,DFW,ORF-DFW,12,7,1,6,225.0,1212.0,218.0,225.0,218.41376389396578,-6.586236106034221,-0.41376389396577906,0.41376389396577906
DCA,MIA,DCA-MIA,12,7,1,17,184.0,919.0,148.0,184.0,172.3267985418754,-11.673201458124595,-24.326798541875405,24.326798541875405
MIA,DCA,MIA-DCA,12,7,1,14,154.0,919.0,149.0,154.0,150.55636534858252,-3.443634651417483,-1.556365348582517,1.556365348582517
DFW,DCA,DFW-DCA,12,7,1,17,164.0,1192.0,149.0,164.0,167.84245697742742,3.8424569774274175,-18.842456977427418,18.842456977427418
RIC,MIA,RIC-MIA,12,7,1,5,157.0,826.0,155.0,157.0,149.46837270050125,-7.531627299498751,5.531627299498751,5.531627299498751
DFW,DCA,DFW-DCA,12,7,1,5,168.0,1192.0,162.0,168.0,165.70966908994768,-2.290330910052319,-3.709669089947681,3.709669089947681
DCA,DFW,DCA-DFW,12,7,1,10,219.0,1192.0,191.0,219.0,212.3840734962887,-6.615926503711307,-21.384073496288693,21.384073496288693
DCA,DFW,DCA-DFW,12,7,1,14,223.0,1192.0,212.0,223.0,215.89715297126168,-7.102847028738324,-3.8971529712616757,3.8971529712616757
DCA,MCO,DCA-MCO,12,7,1,8,160.0,759.0,143.0,160.0,154.15159648038468,-5.848403519615317,-11.151596480384683,11.151596480384683
MCO,DCA,MCO-DCA,12,7,1,11,128.0,759.0,128.0,128.0,127.82740828435186,-0.1725917156481387,0.1725917156481387,0.1725917156481387
DCA,MIA,DCA-MIA,12,7,1,9,174.0,919.0,168.0,174.0,165.16574456214096,-8.834255437859042,2.834255437859042,2.834255437859042
BOS,DCA,BOS-DCA,12,7,1,7,107.0,399.0,90.0,107.0,103.54872367970003,-3.451276320299968,-13.548723679700032,13.548723679700032
MIA,DCA,MIA-DCA,12,7,1,18,161.0,919.0,160.0,161.0,155.82164635271323,-5.1783536472867695,4.1783536472867695,4.1783536472867695
DCA,MIA,DCA-MIA,12,7,1,14,175.0,919.0,154.0,175.0,166.86312535725702,-8.136874642742981,-12.863125357257019,12.863125357257019
DFW,DCA,DFW-DCA,12,7,1,9,174.0,1192.0,171.0,174.0,170.33180601048764,-3.6681939895123605,0.6681939895123605,0.6681939895123605
DFW,ORF,DFW-ORF,12,7,1,10,184.0,1212.0,160.0,184.0,173.37457356182804,-10.625426438171957,-13.374573561828043,13.374573561828043
ORF,DFW,ORF-DFW,12,7,1,15,224.0,1212.0,208.0,224.0,219.30413284576463,-4.695867154235373,-11.304132845764627,11.304132845764627
DCA,MCO,DCA-MCO,12,7,1,15,151.0,759.0,150.0,151.0,149.08559111102446,-1.9144088889755437,0.9144088889755437,0.9144088889755437
MIA,DCA,MIA-DCA,12,7,1,11,160.0,919.0,150.0,160.0,152.99721601205522,-7.002783987944781,-2.997216012055219,2.997216012055219
DFW,ORF,DFW-ORF,12,7,1,18,176.0,1212.0,168.0,176.0,172.417536303712,-3.582463696287988,-4.417536303712012,4.417536303712012
MIA,ORF,MIA-ORF,12,7,1,22,141.0,802.0,140.0,141.0,133.90224139234152,-7.097758607658477,6.097758607658477,6.097758607658477
MIA,DCA,MIA-DCA,12,7,1,6,148.0,919.0,155.0,148.0,147.90071018663036,-0.09928981336963716,7.099289813369637,7.099289813369637
DCA,TPA,DCA-TPA,12,7,1,10,164.0,814.0,133.0,164.0,156.180702215836,-7.819297784164007,-23.180702215835993,23.180702215835993
DCA,TPA,DCA-TPA,12,7,1,18,154.0,814.0,133.0,154.0,150.52749642454984,-3.472503575450162,-17.527496424549838,17.527496424549838
TPA,DCA,TPA-DCA,12,7,1,13,131.0,814.0,127.0,131.0,132.38899133297457,1.3889913329745696,-5.38899133297457,5.38899133297457
MCO,DCA,MCO-DCA,12,7,1,15,130.0,759.0,125.0,130.0,132.51295616181676,2.51295616181676,-7.51295616181676,7.51295616181676
TPA,DCA,TPA-DCA,12,7,1,19,134.0,814.0,138.0,134.0,134.0252315005918,0.02523150059178647,3.9747684994082135,3.9747684994082135
DCA,CLT,DCA-CLT,12,1,0,19,97.0,331.0,89.0,97.0,89.17510378821653,-7.824896211783468,-0.17510378821653205,0.17510378821653205
CLT,DCA,CLT-DCA,12,1,0,19,78.0,331.0,115.0,78.0,83.53610902663266,5.5361090266326585,31.46389097336734,31.46389097336734
ORD,DCA,ORD-DCA,12,1,0,16,110.0,612.0,96.0,110.0,110.16485864222848,0.1648586422284808,-14.16485864222848,14.16485864222848
DCA,PBI,DCA-PBI,12,1,0,15,162.0,857.0,143.0,162.0,152.8733974560503,-9.126602543949701,-9.873397456050299,9.873397456050299
PBI,DCA,PBI-DCA,12,1,0,18,142.0,857.0,127.0,142.0,140.06439650942625,-1.9356034905737545,-13.064396509426246,13.064396509426246
DCA,TPA,DCA-TPA,12,1,0,8,157.0,814.0,151.0,157.0,149.01488421300238,-7.985115786997625,1.9851157869976248,1.9851157869976248
TPA,DCA,TPA-DCA,12,1,0,11,132.0,814.0,126.0,132.0,129.53181506686036,-2.4681849331396393,-3.5318150668603607,3.5318150668603607
CLT,ORF,CLT-ORF,12,1,0,18,74.0,290.0,67.0,74.0,70.17015087622065,-3.829849123779354,-3.170150876220646,3.170150876220646
ORF,CLT,ORF-CLT,12,1,0,20,90.0,290.0,79.0,90.0,80.21508101825201,-9.784918981747992,-1.2150810182520075,1.2150810182520075
DCA,DFW,DCA-DFW,12,1,0,6,224.0,1192.0,249.0,224.0,214.17544779757796,-9.82455220242204,34.82455220242204,34.82455220242204
DFW,DCA,DFW-DCA,12,1,0,19,170.0,1192.0,147.0,170.0,167.67018609280967,-2.329813907190328,-20.670186092809672,20.670186092809672
RIC,DFW,RIC-DFW,12,1,0,6,218.0,1158.0,219.0,218.0,215.31873155025156,-2.681268449748444,3.681268449748444,3.681268449748444
CLT,RIC,CLT-RIC,12,1,0,11,80.0,257.0,69.0,80.0,74.02903977248882,-5.970960227511185,-5.029039772488815,5.029039772488815
RIC,CLT,RIC-CLT,12,1,0,13,81.0,257.0,71.0,81.0,75.06796892875805,-5.932031071241951,-4.067968928758049,4.067968928758049
MCO,DCA,MCO-DCA,12,1,0,21,126.0,759.0,129.0,126.0,120.68455534141144,-5.315444658588561,8.31544465858856,8.31544465858856
IAD,DFW,IAD-DFW,12,1,0,6,221.0,1172.0,230.0,221.0,203.71405816143877,-17.28594183856123,26.28594183856123,26.28594183856123
DFW,IAD,DFW-IAD,12,1,0,18,167.0,1172.0,162.0,167.0,164.85178073970016,-2.1482192602998396,-2.8517807397001604,2.8517807397001604
DCA,MIA,DCA-MIA,12,1,0,6,175.0,919.0,139.0,175.0,163.67052139073962,-11.329478609260377,-24.670521390739623,24.670521390739623
MIA,DCA,MIA-DCA,12,1,0,21,156.0,919.0,152.0,156.0,151.56126386002572,-4.4387361399742815,0.4387361399742815,0.4387361399742815
MIA,DCA,MIA-DCA,12,1,0,6,148.0,919.0,137.0,148.0,147.66586765709923,-0.334132342900773,-10.665867657099227,10.665867657099227
DCA,TPA,DCA-TPA,12,1,0,10,164.0,814.0,145.0,164.0,154.27418618155608,-9.725813818443925,-9.274186181556075,9.274186181556075
TPA,DCA,TPA-DCA,12,1,0,13,131.0,814.0,124.0,131.0,130.46749716668612,-0.5325028333138846,-6.467497166686115,6.467497166686115
DCA,DFW,DCA-DFW,12,1,0,17,219.0,1192.0,222.0,219.0,212.72893014474698,-6.2710698552530175,9.271069855253018,9.271069855253018
CLT,DCA,CLT-DCA,12,1,0,16,80.0,331.0,70.0,80.0,90.11689420729707,10.116894207297065,-20.116894207297065,20.116894207297065
DCA,DFW,DCA-DFW,12,1,0,18,216.0,1192.0,215.0,216.0,212.05803821869483,-3.9419617813051673,2.9419617813051673,2.9419617813051673
DFW,IAD,DFW-IAD,12,1,0,12,188.0,1172.0,168.0,188.0,173.25953625225537,-14.740463747744627,-5.259536252255373,5.259536252255373
IAD,DFW,IAD-DFW,12,1,0,17,237.0,1172.0,234.0,237.0,210.18363862556598,-26.816361374434024,23.816361374434024,23.816361374434024
DCA,MIA,DCA-MIA,12,1,0,5,170.0,919.0,147.0,170.0,159.40481931464328,-10.595180685356723,-12.404819314643277,12.404819314643277
DCA,PHX,DCA-PHX,12,1,0,7,318.0,1979.0,339.0,318.0,306.38098183672656,-11.619018163273438,32.61901816327344,32.61901816327344
LAX,DCA,LAX-DCA,12,1,0,12,293.0,2311.0,255.0,293.0,281.94375862814627,-11.05624137185373,-26.94375862814627,26.94375862814627
PHX,DCA,PHX-DCA,12,1,0,0,242.0,1979.0,223.0,242.0,235.79834434638042,-6.201655653619582,-12.798344346380418,12.798344346380418
DCA,LAX,DCA-LAX,12,1,0,8,360.0,2311.0,332.0,360.0,347.91243206030254,-12.087567939697465,-15.912432060302535,15.912432060302535
DCA,LAS,DCA-LAS,12,1,0,7,324.0,2089.0,300.0,324.0,312.21281980313285,-11.787180196867155,-12.212819803132845,12.212819803132845
PHX,DCA,PHX-DCA,12,1,0,13,249.0,1979.0,229.0,249.0,243.00449368260567,-5.99550631739433,-14.00449368260567,14.00449368260567
LAS,DCA,LAS-DCA,12,1,0,13,267.0,2089.0,250.0,267.0,254.7493609488769,-12.250639051123102,-4.749360948876898,4.749360948876898
DCA,PHX,DCA-PHX,12,1,0,10,309.0,1979.0,294.0,309.0,293.9940303010981,-15.005969698901879,0.005969698901878928,0.005969698901878928
LAX,DCA,LAX-DCA,12,1,0,8,291.0,2311.0,264.0,291.0,282.72966934075106,-8.270330659248941,-18.72966934075106,18.72966934075106
DCA,PHX,DCA-PHX,12,1,0,17,307.0,1979.0,308.0,307.0,296.17973410318666,-10.82026589681334,11.82026589681334,11.82026589681334
DCA,LAX,DCA-LAX,12,1,0,16,352.0,2311.0,321.0,352.0,344.28105355462276,-7.718946445377242,-23.28105355462276,23.28105355462276
PHX,DCA,PHX-DCA,12,1,0,9,254.0,1979.0,220.0,254.0,246.42801385876004,-7.571986141239961,-26.42801385876004,26.42801385876004
CLT,DCA,CLT-DCA,12,1,0,22,78.0,331.0,76.0,78.0,73.25176625256739,-4.748233747432607,2.7482337474326073,2.7482337474326073
CLT,DCA,CLT-DCA,12,1,0,9,88.0,331.0,94.0,88.0,91.72006968227785,3.7200696822778525,2.2799303177221475,2.2799303177221475
CLT,ORF,CLT-ORF,12,1,0,7,70.0,290.0,62.0,70.0,67.28647276105173,-2.7135272389482736,-5.286472761051726,5.286472761051726
ORF,CLT,ORF-CLT,12,1,0,9,86.0,290.0,83.0,86.0,78.72449187463651,-7.275508125363487,4.275508125363487,4.275508125363487
DCA,CLT,DCA-CLT,12,1,0,8,104.0,331.0,102.0,104.0,93.33703319595088,-10.66296680404912,8.66296680404912,8.66296680404912
CLT,RIC,CLT-RIC,12,1,0,15,68.0,257.0,55.0,68.0,66.13353785978157,-1.866462140218431,-11.133537859781569,11.133537859781569
RIC,CLT,RIC-CLT,12,1,0,17,87.0,257.0,93.0,87.0,79.39304064859954,-7.606959351400462,13.606959351400462,13.606959351400462
DCA,TPA,DCA-TPA,12,1,0,13,155.0,814.0,142.0,155.0,147.16648836214557,-7.8335116378544285,-5.1664883621455715,5.1664883621455715
TPA,DCA,TPA-DCA,12,1,0,17,131.0,814.0,121.0,131.0,131.80819204733993,0.8081920473399293,-10.80819204733993,10.80819204733993
DCA,RSW,DCA-RSW,12,1,0,6,164.0,892.0,158.0,164.0,156.5682456466321,-7.431754353367893,1.431754353367893,1.431754353367893
RSW,DCA,RSW-DCA,12,1,0,10,142.0,892.0,125.0,142.0,137.85028203789798,-4.149717962102017,-12.850282037897983,12.850282037897983
DCA,BOS,DCA-BOS,12,1,0,18,90.0,399.0,82.0,90.0,94.28087335251429,4.280873352514291,-12.280873352514291,12.280873352514291
DCA,ORD,DCA-ORD,12,1,0,7,145.0,612.0,134.0,145.0,139.59517160231022,-5.4048283976897835,-5.5951716023102165,5.5951716023102165
CLT,DCA,CLT-DCA,12,1,0,20,85.0,331.0,106.0,85.0,91.11907755112236,6.119077551122359,14.88092244887764,14.88092244887764
DCA,BOS,DCA-BOS,12,1,0,6,92.0,399.0,96.0,92.0,93.28949214901952,1.289492149019523,2.710507850980477,2.710507850980477
DCA,BOS,DCA-BOS,12,1,0,11,91.0,399.0,92.0,91.0,95.28405909632342,4.284059096323418,-3.2840590963234177,3.2840590963234177
BOS,DCA,BOS-DCA,12,1,0,9,101.0,399.0,113.0,101.0,98.42380978065273,-2.576190219347268,14.576190219347268,14.576190219347268
DCA,JAX,DCA-JAX,12,1,0,15,130.0,634.0,129.0,130.0,128.53014974625552,-1.4698502537444824,0.4698502537444824,0.4698502537444824
JAX,DCA,JAX-DCA,12,1,0,19,112.0,634.0,90.0,112.0,113.38629245287011,1.3862924528701086,-23.38629245287011,23.38629245287011
DCA,PWM,DCA-PWM,12,1,0,15,99.0,482.0,84.0,99.0,95.97843964319763,-3.021560356802368,-11.978439643197632,11.978439643197632
PWM,DCA,PWM-DCA,12,1,0,17,114.0,482.0,117.0,114.0,108.05885066196075,-5.941149338039253,8.941149338039253,8.941149338039253
DCA,PBI,DCA-PBI,12,1,0,7,158.0,857.0,133.0,158.0,149.12803547985715,-8.871964520142853,-16.128035479857147,16.128035479857147
PBI,DCA,PBI-DCA,12,1,0,11,142.0,857.0,154.0,142.0,137.71740105453057,-4.282598945469431,16.28259894546943,16.28259894546943
DCA,RDU,DCA-RDU,12,1,0,20,71.0,227.0,64.0,71.0,70.81916922715588,-0.18083077284411786,-6.819169227155882,6.819169227155882
DCA,FLL,DCA-FLL,12,1,0,14,159.0,899.0,185.0,159.0,151.29892800458893,-7.70107199541107,33.70107199541107,33.70107199541107
FLL,DCA,FLL-DCA,12,1,0,17,147.0,899.0,155.0,147.0,145.0001622872533,-1.9998377127467108,9.99983771274671,9.99983771274671
MIA,RIC,MIA-RIC,12,1,0,16,144.0,826.0,150.0,144.0,138.9465712742336,-5.053428725766395,11.053428725766395,11.053428725766395
RIC,MIA,RIC-MIA,12,1,0,19,154.0,826.0,143.0,154.0,148.25564135806272,-5.744358641937282,-5.255641358062718,5.255641358062718
